tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.006528262754752265,0.3734753131866455,0.0,0.0,1,7,0,2,0.0,613,33,18.575757575757574,0
0.04181914334713644,0.3887859880924225,0.0,0.0,1,1,0,1,0.36363636363636365,287,203,1.4137931034482758,0
0.018611208587574143,0.3233059048652649,0.0,0.0,1,1,0,0,0.13333333333333333,596,202,2.9504950495049505,0
0.016637582013978077,0.38297155499458313,0.0,0.0,0,0,0,11,0.2857142857142857,1144,130,8.8,0
0.021179267829349206,0.2650981843471527,0.0,0.0,1,2,0,1,0.13333333333333333,381,608,0.6266447368421053,0
0.03396283787385364,0.5069963932037354,0.25,0.0,1,5,1,2,0.3333333333333333,625,118,5.296610169491525,0
0.031138220642594572,0.34326446056365967,0.0,0.0,0,0,0,0,0.26666666666666666,609,313,1.9456869009584665,0
0.03625488621515631,0.39525818824768066,0.0,0.0,0,0,0,0,0.5,575,81,7.098765432098766,0
0.03978345198037134,0.2728012204170227,0.1111111111111111,0.0,1,9,1,6,0.13333333333333333,1692,938,1.8038379530916844,0
0.036596011944480256,0.31673306226730347,0.0,0.0,1,3,0,1,0.26666666666666666,687,668,1.028443113772455,0
0.056833376171559334,0.4889942705631256,0.0,0.0,0,0,0,1,0.3333333333333333,739,231,3.1991341991341993,0
0.022745905463477316,0.3413810431957245,0.0,0.0,1,5,0,1,0.3333333333333333,646,118,5.47457627118644,0
0.020126492087653432,0.33274710178375244,0.0,0.0,1,8,0,1,0.0,606,193,3.139896373056995,0
0.03424435709402631,0.3553368151187897,0.0,0.0,0,0,0,5,0.13333333333333333,660,286,2.3076923076923075,0
0.015052469012324765,0.4025675058364868,0.0,0.0,1,1,0,1,0.0,508,67,7.582089552238806,0
0.04558961301559064,0.3768337666988373,0.0,0.0,0,0,0,1,0.1,295,241,1.2240663900414939,0
0.03938689879264045,0.4029385447502136,0.0,0.0,0,0,0,0,0.26666666666666666,539,387,1.392764857881137,0
0.025877327618836887,0.3657807409763336,0.0,0.0,1,1,0,10,0.2,1108,344,3.2209302325581395,0
0.04178281593370838,0.3731172978878021,0.0,0.0,0,0,0,3,0.4,1474,217,6.792626728110599,0
0.03576790591483193,0.3557564914226532,0.25,0.0,1,4,1,2,0.6666666666666666,688,135,5.0962962962962965,0
0.06032718095500564,0.3761255145072937,0.0,0.0,1,2,0,10,0.4,1305,462,2.824675324675325,0
0.017396268480008317,0.34729287028312683,0.0,0.0,0,0,0,0,0.13333333333333333,278,217,1.2811059907834101,0
0.031710702088310734,0.3302253186702728,0.0,0.0,0,0,0,35,0.13333333333333333,1940,395,4.9113924050632916,0
0.052371013221386535,0.3351803123950958,0.0,0.3333333333333333,1,10,1,3,0.4,613,811,0.7558569667077681,0
0.06876741933746856,0.49541887640953064,1.0,0.0,1,1,1,11,0.3333333333333333,1003,280,3.5821428571428573,0
0.04276742301583766,0.2534024715423584,0.0,0.0,1,10,0,1,0.2,601,811,0.7410604192355117,0
0.03946005299181529,0.37397608160972595,1.0,0.0,1,1,1,2,0.2,939,280,3.3535714285714286,0
0.04912192997089833,0.42490023374557495,0.0,0.0,0,0,0,1,0.4666666666666667,353,387,0.9121447028423773,0
0.05928838856157439,0.3327931761741638,0.0,0.0,1,8,0,0,0.26666666666666666,644,1169,0.5508982035928144,0
0.044131169036763104,0.43438851833343506,0.0,0.0,1,1,0,8,0.42857142857142855,827,206,4.014563106796117,0
0.013739327701350362,0.2657412588596344,0.0,0.0,0,0,0,1,0.0,642,54,11.88888888888889,0
0.029273367683931233,0.2988181412220001,0.0,0.0,1,9,0,1,0.13333333333333333,820,517,1.586073500967118,0
0.06362987866237695,0.49550920724868774,0.0,0.0,1,1,0,0,0.6,1152,353,3.263456090651558,0
0.0314066315892852,0.4116078019142151,0.0,0.0,0,0,0,5,0.45454545454545453,791,95,8.326315789473684,0
0.05805305244374347,0.4935123026371002,0.0,0.0,1,1,0,0,0.3333333333333333,589,280,2.1035714285714286,0
0.04663843941479536,0.30548661947250366,0.0,0.0,1,2,0,9,0.26666666666666666,1000,608,1.644736842105263,0
0.04781927192651834,0.28688564896583557,0.0,0.0,1,2,0,18,0.3333333333333333,748,608,1.230263157894737,0
0.02062470704294721,0.28851237893104553,0.0,0.0,0,0,0,1,0.06666666666666667,255,608,0.4194078947368421,0
0.030518287897366915,0.36594048142433167,0.0,0.0,1,1,0,1,0.375,714,67,10.656716417910447,0
0.004127783385550383,0.3311418890953064,0.0,0.0,1,2,0,1,0.0,315,237,1.3291139240506329,0
0.014102251928802734,0.42709362506866455,0.0,0.0,1,1,0,0,0.125,332,67,4.955223880597015,0
0.02382601415549676,0.293306440114975,0.0,0.0,1,9,0,2,0.2,633,517,1.2243713733075434,0
0.01688514376242087,0.2423391044139862,0.0,0.0,1,1,0,1,0.06666666666666667,656,200,3.28,0
0.009992527162889694,0.26080432534217834,0.0,0.0,0,0,0,17,0.0,352,102,3.450980392156863,0
0.036945320212488295,0.37309443950653076,1.0,0.0,1,1,1,15,0.4,1855,308,6.0227272727272725,0
0.07170142324220338,0.36810752749443054,0.42857142857142855,0.0,1,7,3,9,0.6,1018,627,1.6236044657097288,0
0.03402921841246613,0.3468937575817108,0.0,0.0,0,0,0,3,0.4,424,313,1.354632587859425,0
0.03341536094655322,0.3833131790161133,0.0,0.0,1,1,0,2,0.2,640,344,1.8604651162790697,0
0.034511018203310456,0.31977537274360657,0.3333333333333333,0.0,1,3,1,12,0.0,767,60,12.783333333333333,0
0.03445263669217804,0.4065910875797272,0.0,0.0,0,0,0,12,0.25,1153,81,14.234567901234568,0
0.012252390271531684,0.2894459068775177,0.0,0.0,0,0,0,3,0.2,675,608,1.1101973684210527,0
0.0018229364587558235,0.33553722500801086,0.0,0.0,1,7,0,1,0.0,643,33,19.484848484848484,0
0.04517236477735116,0.3317278325557709,0.0,0.0,0,0,0,11,0.46153846153846156,1321,195,6.774358974358974,0
0.07317169122512522,0.45184436440467834,0.0,0.0,1,1,0,3,0.6,1139,249,4.57429718875502,0
0.07677598914045607,0.46421656012535095,1.0,0.0,1,5,4,12,0.3333333333333333,580,118,4.915254237288136,0
0.03190822982218777,0.36898481845855713,0.0,0.0,0,0,0,12,0.06666666666666667,580,231,2.5108225108225106,0
0.033325478842231845,0.21781395375728607,0.0,0.0,1,2,0,0,0.14285714285714285,288,169,1.7041420118343196,0
0.03840639361777697,0.3536771535873413,1.0,0.0,1,1,1,2,0.13333333333333333,238,280,0.85,0
0.06900543861935485,0.5181566476821899,0.0,0.0,1,1,0,0,0.26666666666666666,529,280,1.8892857142857142,0
0.036580762585046056,0.3193904757499695,0.0,0.0,1,1,0,1,0.2,578,339,1.705014749262537,0
0.05153994875876925,0.3363548815250397,0.0,0.0,1,6,0,1,0.5333333333333333,763,1081,0.7058279370952821,0
0.009358687902840473,0.37053513526916504,0.0,0.0,1,7,0,4,0.0,559,33,16.939393939393938,0
0.04936025908210939,0.3103731870651245,0.1111111111111111,0.0,1,9,1,3,0.2,808,1254,0.6443381180223285,0
0.06481994009323226,0.4154156744480133,0.6666666666666666,0.0,1,3,2,21,0.4,1684,250,6.736,0
0.018597171748280194,0.3041702210903168,0.0,0.0,1,2,0,0,0.14285714285714285,536,169,3.171597633136095,0
0.03550152064582639,0.3427167236804962,0.0,0.0,0,0,0,6,0.4666666666666667,1495,313,4.776357827476039,0
0.02672443052409048,0.32372286915779114,0.0,0.0,0,0,0,0,0.14285714285714285,739,130,5.684615384615385,0
0.05412450518031877,0.31843340396881104,0.0,0.0,1,9,0,2,0.26666666666666666,496,947,0.5237592397043295,0
0.03326570487667531,0.259756475687027,0.3333333333333333,0.3333333333333333,1,3,1,19,0.06666666666666667,542,1067,0.5079662605435802,0
0.04569799106129293,0.3306696116924286,0.0,0.0,1,3,0,2,0.26666666666666666,775,411,1.8856447688564477,0
0.022808464350730827,0.32722750306129456,0.0,0.0,1,4,0,0,0.6666666666666666,539,135,3.9925925925925925,0
0.016692948331287316,0.3141922950744629,0.0,0.0,0,0,0,0,1.0,926,44,21.045454545454547,0
0.026702980377613924,0.34103602170944214,0.0,0.0,1,4,0,2,0.2,943,256,3.68359375,0
0.02921866497825529,0.3123113811016083,0.0,0.0,1,1,0,9,0.13333333333333333,816,229,3.5633187772925763,0
0.01244927179914051,0.2816685736179352,0.0,0.0,0,0,0,1,0.3333333333333333,583,54,10.796296296296296,0
0.04933716800723002,0.3801671862602234,1.0,0.0,1,1,1,2,0.26666666666666666,640,193,3.316062176165803,0
0.028380520932482556,0.2999153435230255,0.0,0.0,0,0,0,2,0.13333333333333333,633,387,1.6356589147286822,0
0.04809844638513985,0.301803320646286,1.0,0.0,1,1,1,11,0.2,612,200,3.06,0
0.010132663361733284,0.45343366265296936,0.0,0.0,1,7,0,2,0.0,245,33,7.424242424242424,0
0.032422985819291164,0.3089599609375,0.0,0.0,1,2,0,1,0.2,726,581,1.2495697074010328,0
0.040409557398013426,0.3290242552757263,0.0,0.0,1,6,0,2,0.3333333333333333,689,763,0.9030144167758847,0
0.02316647709211357,0.24350202083587646,0.0,0.0,1,5,0,1,0.2,679,486,1.397119341563786,0
0.05566558935506292,0.3129103481769562,0.0,0.0,1,6,0,1,0.4,695,1081,0.6429232192414431,0
0.006492266319528872,0.28732314705848694,0.0,0.0,0,0,0,2,0.0,527,102,5.166666666666667,0
0.04534506686404405,0.34525954723358154,0.0,0.0,0,0,0,5,0.4666666666666667,488,449,1.086859688195991,0
0.017876426814991166,0.42246535420417786,0.0,0.0,1,1,0,2,0.0,1304,67,19.46268656716418,0
0.03753539134807011,0.2407905012369156,0.2222222222222222,0.0,1,9,2,9,0.13333333333333333,530,938,0.5650319829424307,0
0.04067692995404252,0.28249359130859375,0.0,0.0,1,1,0,1,0.26666666666666666,439,279,1.5734767025089607,0
0.02601795245519438,0.40567001700401306,0.0,0.0,1,3,0,0,0.13333333333333333,236,250,0.944,0
0.04078150644403176,0.36862969398498535,0.0,0.0,1,1,0,1,0.3333333333333333,521,193,2.699481865284974,0
0.05120000549511219,0.47901540994644165,0.0,0.0,0,0,0,11,1.0,1321,72,18.34722222222222,0
0.02056425638099039,0.28213438391685486,0.0,0.0,0,0,0,17,0.13333333333333333,433,286,1.513986013986014,0
0.05187185927524746,0.3209560513496399,0.1111111111111111,0.0,1,9,1,8,0.26666666666666666,907,1254,0.7232854864433812,0
0.035569830379261425,0.27421510219573975,0.0,0.0,0,0,0,3,0.13333333333333333,367,737,0.49796472184531887,0
0.030230972520587207,0.2864502966403961,0.0,0.0,1,6,0,1,0.13333333333333333,729,608,1.199013157894737,0
0.03006755792203747,0.4112086892127991,0.0,0.0,0,0,0,2,0.6666666666666666,1058,72,14.694444444444445,0
0.019322884928868907,0.31987324357032776,0.0,0.0,1,3,0,1,0.23076923076923078,739,194,3.8092783505154637,0
0.018242299046483324,0.26096251606941223,0.5,0.0,1,2,1,5,0.14285714285714285,895,169,5.295857988165681,0
0.0040457055834247704,0.42807647585868835,0.0,0.0,1,7,0,3,0.0,486,33,14.727272727272727,0
0.03282067385973409,0.34123507142066956,0.0,0.0,1,1,0,17,0.06666666666666667,1626,391,4.158567774936062,0
0.04922168634664635,0.37048929929733276,0.0,0.0,1,9,0,2,0.3333333333333333,1012,516,1.9612403100775193,0
0.04472571404106107,0.3010754883289337,0.0,1.0,1,3,1,39,0.26666666666666666,2130,668,3.188622754491018,0
0.029678858101763635,0.2912447452545166,0.0,0.0,0,0,0,0,0.13333333333333333,349,330,1.0575757575757576,0
0.0410058819705606,0.3956746757030487,0.0,0.0,1,1,0,1,0.4,665,308,2.159090909090909,0
0.02589879444625038,0.3797917366027832,0.0,0.0,1,8,0,0,0.2,870,193,4.507772020725389,0
0.041379943830226154,0.30560651421546936,0.0,0.0,1,7,0,1,0.26666666666666666,665,627,1.0606060606060606,0
0.023492030235220878,0.3049943149089813,0.0,0.0,1,2,0,11,0.0,837,462,1.8116883116883118,0
0.07066068735855906,0.338763952255249,0.0,0.0,1,1,0,18,0.5333333333333333,748,279,2.6810035842293907,0
0.05053183918132409,0.5248936414718628,0.0,0.0,1,1,0,2,0.6,245,57,4.298245614035087,0
0.04236929983286653,0.3106679916381836,1.0,0.0,1,1,1,8,0.06666666666666667,837,391,2.1406649616368285,0
0.00598110058759639,0.1811816692352295,0.0,0.0,0,0,0,2,0.0,709,130,5.453846153846154,0
0.03420557605408598,0.28419923782348633,0.0,0.0,1,9,0,1,0.26666666666666666,489,938,0.5213219616204691,0
0.055181096954454584,0.37877270579338074,1.0,0.0,1,1,1,10,0.2,828,353,2.3456090651558075,0
0.010709053749719595,0.34794914722442627,0.0,0.0,1,3,0,0,0.0,469,60,7.816666666666666,0
0.04668353166071514,0.4281162619590759,0.0,0.0,0,0,0,1,0.4,743,387,1.9198966408268734,0
0.04536282146284021,0.3132812976837158,0.0,0.0,0,0,0,1,0.3333333333333333,743,395,1.8810126582278481,0
0.03674781390976569,0.2521876394748688,0.0,0.0,1,9,0,0,0.13333333333333333,926,938,0.9872068230277186,0
0.02234676949266453,0.30979716777801514,0.0,0.0,1,3,0,3,0.13333333333333333,270,250,1.08,0
0.03241841728323368,0.3084391951560974,0.0,0.0,1,3,0,0,0.2,451,668,0.6751497005988024,0
0.022006951921659388,0.3465491533279419,0.0,0.0,1,1,0,1,0.0,542,339,1.59882005899705,0
0.027258318611216595,0.2809860408306122,0.0,0.0,1,2,0,1,0.06666666666666667,700,608,1.1513157894736843,0
0.03234916082844045,0.2373807430267334,0.0,0.0,1,5,0,1,0.13333333333333333,333,486,0.6851851851851852,0
0.049544659686775135,0.3044406771659851,0.0,0.0,1,2,0,3,0.3333333333333333,599,232,2.581896551724138,0
0.044628627954775756,0.3497406244277954,0.0,0.0,0,0,0,2,0.26666666666666666,605,449,1.3474387527839644,0
0.03198684102722059,0.2937138080596924,0.0,0.0,1,3,0,0,0.06666666666666667,542,1067,0.5079662605435802,0
0.058179101114657635,0.39891257882118225,0.0,0.0,0,0,0,12,0.6,1153,313,3.68370607028754,0
0.019254209993030968,0.41201329231262207,0.0,0.0,0,0,0,1,1.0,517,44,11.75,0
0.049893669820685674,0.373972624540329,0.5,0.0,1,2,1,1,0.06666666666666667,235,462,0.5086580086580087,0
0.04496852376373857,0.39886149764060974,0.0,0.0,1,1,0,1,0.3333333333333333,772,308,2.5064935064935066,0
0.043063751323502,0.32069000601768494,0.0,0.0,1,6,0,1,0.3333333333333333,724,763,0.9488859764089121,0
0.02655550772169675,0.35594654083251953,0.0,0.0,0,0,0,1,0.13333333333333333,259,313,0.8274760383386581,0
0.042913896126691914,0.31679418683052063,0.0,0.0,1,6,0,1,0.26666666666666666,741,763,0.9711664482306684,0
0.0038602197326914472,0.36000752449035645,0.0,0.0,1,7,0,2,0.0,574,33,17.393939393939394,0
0.04663204399400682,0.29162514209747314,0.0,0.0,1,6,0,0,0.3333333333333333,605,1081,0.5596669750231268,0
0.009052127934878538,0.2159273624420166,0.0,0.0,0,0,0,3,0.0,464,130,3.5692307692307694,0
0.027963029305788433,0.27034318447113037,1.0,0.0,1,1,1,39,0.13333333333333333,2130,202,10.544554455445544,0
0.018691907908750405,0.3483871817588806,0.0,0.0,0,0,0,0,0.3333333333333333,490,72,6.805555555555555,0
0.06659814272624716,0.39864563941955566,1.0,0.0,1,3,3,13,1.0,394,60,6.566666666666666,0
0.05882533123235735,0.4739300310611725,0.3333333333333333,0.0,1,3,1,7,0.5333333333333333,1246,250,4.984,0
0.04077458944472854,0.28722235560417175,0.16666666666666666,0.0,1,6,1,7,0.2,674,608,1.1085526315789473,0
0.06356716435193856,0.29467886686325073,0.0,0.0,1,10,0,1,0.4,521,811,0.6424167694204685,0
0.05677629349507555,0.485401451587677,1.0,0.0,1,1,1,1,0.5333333333333333,578,193,2.994818652849741,0
0.05010060289996042,0.3370063006877899,0.1111111111111111,0.0,1,9,1,10,0.4,805,516,1.560077519379845,0
0.024214569648244665,0.4454929828643799,0.0,0.0,0,0,0,7,0.3333333333333333,465,72,6.458333333333333,0
0.03731019985236118,0.38517072796821594,0.0,0.0,1,4,0,1,0.6666666666666666,255,135,1.8888888888888888,0
0.03507827743007125,0.7180830240249634,0.5714285714285714,0.0,1,7,4,7,0.0,213,33,6.454545454545454,0
0.0693206464124343,0.28947246074676514,0.2857142857142857,1.0,1,10,5,14,0.3333333333333333,409,811,0.5043156596794082,0
0.04057481025121789,0.34641170501708984,0.2857142857142857,0.0,1,7,2,9,0.2,295,627,0.4704944178628389,0
0.07159025654433246,0.42133933305740356,0.0,0.0,1,3,0,14,0.4,409,250,1.636,0
0.07002525627536398,0.3714323043823242,1.0,0.0,1,1,1,7,0.4,674,279,2.4157706093189963,0
0.07914147301364612,0.5374609231948853,0.75,0.0,1,4,3,13,0.3333333333333333,899,135,6.659259259259259,0
0.04980222890717774,0.4206506013870239,0.25,0.0,1,8,2,17,0.4,324,404,0.801980198019802,0
0.05227641667563209,0.37016209959983826,0.6666666666666666,0.0,1,3,2,7,0.25,683,162,4.216049382716049,0
0.10191007947868336,0.5736271739006042,0.5,0.0,1,4,2,10,0.6666666666666666,583,135,4.318518518518519,0
0.039107566031843906,0.42195025086402893,0.6666666666666666,0.0,1,3,2,6,0.3333333333333333,434,162,2.6790123456790123,0
0.061826589489396816,0.3253454864025116,0.0,0.0,1,6,0,18,0.5333333333333333,535,763,0.7011795543905636,0
0.0337915415970637,0.3020089268684387,0.3333333333333333,0.0,1,9,3,17,0.4666666666666667,324,947,0.34213305174234426,0
0.01112066932164862,0.49118709564208984,0.0,0.0,1,7,0,3,0.0,558,33,16.90909090909091,0
0.07690334349237188,0.3043799102306366,0.42857142857142855,0.3333333333333333,1,10,4,12,0.26666666666666666,399,811,0.4919852034525277,0
0.044810895060977546,0.3633795380592346,0.2857142857142857,0.0,1,7,2,11,0.4,524,627,0.835725677830941,0
0.01316986934128694,0.3431423306465149,0.0,0.0,0,0,0,2,0.0,245,72,3.4027777777777777,0
0.03964624654279128,0.2722247242927551,0.0,0.0,1,2,0,7,0.26666666666666666,194,608,0.3190789473684211,0
0.03747864762123963,0.3794138431549072,0.0,0.0,1,3,0,18,0.3333333333333333,535,250,2.14,0
0.03877061426769997,0.25358662009239197,0.5,0.0,1,2,1,14,0.4,680,608,1.118421052631579,0
0.05864930374542245,0.48110467195510864,0.0,0.0,1,1,0,0,0.26666666666666666,1591,280,5.682142857142857,0
0.051932304788747066,0.3508395850658417,0.0,0.0,1,7,0,1,0.4666666666666667,969,627,1.5454545454545454,0
0.03762609542769968,0.33826106786727905,0.14285714285714285,0.0,1,7,1,4,0.2,618,627,0.9856459330143541,0
0.04282459658280768,0.31279146671295166,0.0,0.0,1,6,0,8,0.26666666666666666,443,763,0.580602883355177,0
0.0486993984929851,0.30854275822639465,0.2,1.0,1,6,2,14,0.4,680,763,0.891218872870249,0
0.08580142703418978,0.2878546416759491,0.5714285714285714,0.6666666666666666,1,10,6,19,0.4,813,811,1.002466091245376,0
0.0260895367683838,0.3720749318599701,0.0,0.0,0,0,0,1,0.3333333333333333,1657,72,23.01388888888889,0
0.034718498683413875,0.29677581787109375,0.4444444444444444,0.0,1,9,4,14,0.2,680,517,1.3152804642166345,0
0.035584882042872586,0.500325083732605,0.0,0.0,0,0,0,7,1.0,683,72,9.48611111111111,0
0.03018811087572853,0.4215596914291382,0.0,0.0,1,3,0,0,0.3333333333333333,1152,162,7.111111111111111,0
0.04649229244128296,0.39021429419517517,0.6666666666666666,0.0,1,3,2,16,0.25,655,162,4.04320987654321,0
0.05868654628122299,0.35322269797325134,1.0,0.0,1,3,3,13,0.25,899,162,5.549382716049383,0
0.044162250066356226,0.38041386008262634,0.0,0.0,1,3,0,0,0.5,1591,162,9.820987654320987,0
0.046357194225767215,0.412066787481308,0.6666666666666666,0.0,1,3,2,3,0.3333333333333333,315,162,1.9444444444444444,0
0.09541935982957159,0.4679975211620331,0.6666666666666666,0.0,1,3,2,5,0.6666666666666666,582,162,3.5925925925925926,0
0.03532289622224334,0.3895077109336853,0.3333333333333333,0.0,1,3,1,11,0.26666666666666666,524,250,2.096,0
0.03885141652471936,0.4425044059753418,0.0,0.0,1,1,0,0,0.13333333333333333,255,280,0.9107142857142857,0
0.05337012700882353,0.3681352734565735,0.42857142857142855,0.0,1,7,3,11,0.2,612,627,0.9760765550239234,0
0.06519538976819148,0.3261815011501312,0.0,0.0,1,1,0,7,0.4,674,339,1.9882005899705015,0
0.007918868158187774,0.4218832850456238,0.0,0.0,0,0,0,0,0.3333333333333333,255,72,3.5416666666666665,0
0.07569384682163902,0.4087409973144531,1.0,0.0,1,3,3,18,0.4666666666666667,604,250,2.416,0
0.06705240883356656,0.34157001972198486,0.5714285714285714,0.0,1,7,4,19,0.5333333333333333,997,627,1.5901116427432216,0
0.03495880741957765,0.46383804082870483,0.0,0.0,0,0,0,10,1.0,828,72,11.5,0
0.0190780967926854,0.38877445459365845,0.375,0.0,1,8,3,17,0.2,324,193,1.6787564766839378,0
0.07482841541952473,0.4978889524936676,1.0,0.0,1,1,1,13,0.3333333333333333,899,280,3.210714285714286,0
0.024896561582199994,0.254768431186676,0.0,0.0,1,3,0,7,0.0,194,250,0.776,0
0.07440644369190533,0.3392013609409332,0.0,0.0,0,0,0,6,0.4,698,737,0.9470827679782904,0
0.042482729518561656,0.3129933178424835,0.5,0.0,1,2,1,7,0.42857142857142855,644,169,3.8106508875739644,0
0.021826624197175393,0.235723078250885,0.0,0.0,1,2,0,13,0.06666666666666667,276,608,0.45394736842105265,0
0.031222658431630714,0.3806929588317871,0.3333333333333333,0.0,1,3,1,20,0.26666666666666666,640,250,2.56,0
0.03473818146750053,0.40474608540534973,0.0,0.0,1,4,0,0,0.6666666666666666,467,135,3.4592592592592593,0
0.07396128490143163,0.4978889524936676,1.0,0.0,1,1,1,13,0.3333333333333333,899,280,3.210714285714286,0
0.06656752181667597,0.3365249037742615,0.16666666666666666,0.0,1,8,1,7,0.4,674,1169,0.5765611633875107,0
0.031524794983815364,0.2624451518058777,0.0,0.0,1,6,0,1,0.13333333333333333,501,608,0.8240131578947368,0
0.0684539244528262,0.5166406631469727,0.5,0.0,1,4,2,19,0.6666666666666666,542,135,4.014814814814815,0
0.03298351188645797,0.438205748796463,0.0,0.0,0,0,0,4,0.6666666666666666,810,72,11.25,0
0.04984830302593614,0.582375168800354,0.7142857142857143,0.0,1,7,5,25,1.0,615,33,18.636363636363637,0
0.043567712320926155,0.34832313656806946,0.0,0.0,1,7,0,1,0.3333333333333333,501,627,0.7990430622009569,0
0.0699047596747356,0.357573539018631,0.1111111111111111,0.0,1,9,1,2,0.6666666666666666,527,947,0.5564941921858501,0
0.033457245385698206,0.39923474192619324,0.0,0.0,0,0,0,7,0.18181818181818182,536,95,5.6421052631578945,0
0.06560907511298578,0.3135398030281067,0.0,0.3333333333333333,1,10,1,8,0.4,837,811,1.0320591861898891,0
0.01307157838556499,0.5069900751113892,0.0,0.0,1,7,0,4,0.0,668,33,20.242424242424242,0
0.035495117996907084,0.49735361337661743,0.5714285714285714,0.0,1,7,4,15,1.0,1104,33,33.45454545454545,0
0.06220261713065594,0.38129207491874695,0.5714285714285714,0.0,1,7,4,15,0.6,1855,627,2.958532695374801,0
0.058971692913195276,0.6328381896018982,0.7142857142857143,0.0,1,7,5,13,1.0,1032,33,31.272727272727273,0
0.06899510184734148,0.4651062488555908,0.0,0.0,1,3,0,1,0.4666666666666667,521,250,2.084,0
0.03953401104291479,0.3740355670452118,0.3333333333333333,0.0,1,9,3,11,0.4,524,516,1.0155038759689923,0
0.05969078149984348,0.6010963320732117,0.7142857142857143,0.0,1,7,5,14,1.0,409,33,12.393939393939394,0
0.027309994776725893,0.415803462266922,0.3333333333333333,0.0,1,3,1,2,0.5,809,162,4.993827160493828,0
0.08559849774374233,0.588434100151062,0.8571428571428571,0.0,1,7,6,20,0.0,640,33,19.393939393939394,0
0.04208848914594194,0.33652544021606445,0.2,1.0,1,6,2,20,0.3333333333333333,619,763,0.8112712975098296,0
0.007742054736426383,0.4107975661754608,0.14285714285714285,0.0,1,7,1,1,0.0,521,33,15.787878787878787,0
0.04136283674041747,0.2703697681427002,0.0,0.0,0,0,0,1,0.13333333333333333,381,737,0.5169606512890095,0
0.039837231012606174,0.33491063117980957,0.0,0.0,1,7,0,1,0.5333333333333333,519,627,0.8277511961722488,0
0.05625191446243733,0.31488025188446045,0.0,0.0,1,6,0,17,0.3333333333333333,352,763,0.4613368283093054,0
0.09957717265754422,0.5875168442726135,1.0,0.0,1,4,4,22,1.0,1880,135,13.925925925925926,0
0.04303804424368702,0.3081931173801422,0.2222222222222222,0.0,1,9,2,7,0.4666666666666667,674,517,1.3036750483558994,0
0.04314729451876093,0.5328936576843262,0.0,0.0,0,0,0,7,1.0,644,72,8.944444444444445,0
0.04151826241018362,0.49726438522338867,0.0,0.0,0,0,0,2,1.0,1064,72,14.777777777777779,0
0.05539358956395765,0.3364849090576172,0.0,0.0,1,6,0,1,0.4,521,763,0.6828309305373526,0
0.05047416743665947,0.30126890540122986,0.42857142857142855,1.0,1,10,6,20,0.4,662,811,0.8162762022194822,0
0.049244440984604426,0.3855481445789337,0.0,0.0,0,0,0,9,1.0,1000,72,13.88888888888889,0
0.046397489281951566,0.4760582447052002,0.0,0.0,0,0,0,13,0.6666666666666666,899,72,12.48611111111111,0
0.04757124021748087,0.3711327314376831,0.6666666666666666,0.0,1,3,2,7,0.16666666666666666,465,162,2.8703703703703702,0
0.025026319785796492,0.382941871881485,0.0,0.0,1,2,0,1,0.09090909090909091,606,237,2.5569620253164556,0
0.06424136494443626,0.35614120960235596,0.2,0.0,1,6,1,18,0.4666666666666667,1533,763,2.0091743119266057,0
0.05006245008681567,0.3129288852214813,0.0,0.0,1,6,0,9,0.3333333333333333,431,763,0.564875491480996,0
0.06825378619038061,0.3507019579410553,0.5,0.0,1,2,1,15,0.4666666666666667,1104,608,1.8157894736842106,0
0.020543229434942464,0.3806038200855255,0.0,0.0,1,8,0,7,0.1,213,193,1.1036269430051813,0
0.019041164979187793,0.40572354197502136,0.0,0.0,0,0,0,0,0.3333333333333333,476,54,8.814814814814815,0
0.009201143187818079,0.40081942081451416,0.0,0.0,1,7,0,1,0.0,519,33,15.727272727272727,0
0.047719367604359395,0.43814894556999207,1.0,0.0,1,1,1,1,0.4666666666666667,578,353,1.6373937677053825,0
0.04055822028568321,0.270319402217865,0.14285714285714285,0.0,1,7,1,8,0.3333333333333333,579,627,0.9234449760765551,0
0.0702699250676776,0.5037030577659607,0.25,0.0,1,4,1,4,1.0,810,135,6.0,0
0.04968393329953126,0.5876174569129944,0.5714285714285714,0.0,1,7,4,18,1.0,1533,33,46.45454545454545,0
0.03216775035491281,0.3605554401874542,1.0,0.0,1,1,1,11,0.26666666666666666,524,249,2.104417670682731,0
0.03967260796301546,0.37441444396972656,0.0,0.0,1,3,0,1,0.3333333333333333,772,162,4.765432098765432,0
0.056676280844605256,0.5755090713500977,0.5,1.0,1,5,3,13,0.26666666666666666,340,118,2.8813559322033897,0
0.03728682478092023,0.39193058013916016,0.3333333333333333,0.0,1,3,1,3,0.3333333333333333,465,162,2.8703703703703702,0
0.043433508384429276,0.4087979793548584,0.6666666666666666,0.0,1,3,2,7,0.25,536,162,3.308641975308642,0
0.05464054395386222,0.39182156324386597,0.3333333333333333,0.0,1,9,3,18,0.4,535,516,1.0368217054263567,0
0.09005635561535008,0.5588949918746948,1.0,0.0,1,1,1,7,0.4,644,280,2.3,0
0.08527270509034146,0.5033780336380005,0.3333333333333333,0.0,1,3,1,15,0.5333333333333333,1104,250,4.416,0
